Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-14_5Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18308145,18.308145
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-14_7Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18360525,18.360525
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-15_5Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,13727551,13.727551
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-15_7Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,18465608,18.465608
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-16_5Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,13877726,13.877726
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-16_7Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,18376540,18.37654
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-17_5Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,14009198,14.009198
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-17_7Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18414804,18.414804
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-18_5Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18353244,18.353244
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-18_7Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18364611,18.364611
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-19_5Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,13872239,13.872239
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-19_7Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,18588016,18.588016
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-1_23Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,12311211,12.311211
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-20_5Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,8416586,8.416586
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-20_7Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,18429027,18.429027
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_a_1Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,29198330,29.19833
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_a_6Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,27977247,27.977247
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_a_8Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,33557229,33.557229
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_a_pt5_7Jan12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,31954364,31.954364
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_b_6Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,29179987,29.179987
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_b_pt5_7Jan12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,30780908,30.780908
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_c_6Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,29399531,29.399531
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_c_pt5_7Jan12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,29998711,29.998711
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_col1A_11Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,12351104,12.351104
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_col1B_11Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,13222091,13.222091
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_col1_2Apr12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,28665870,28.66587
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_col2A_11Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,12634539,12.634539
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_col2B_11Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,13052477,13.052477
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_d_6Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,29324588,29.324588
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_d_pt5_7Jan12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,29512662,29.512662
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5-a_16Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,28090010,28.09001
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5-b_16Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29654507,29.654507
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5-c_16Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,29603916,29.603916
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5-d_16Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29149230,29.14923
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_04AMar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,32192044,32.192044
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_12Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,29846242,29.846242
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_14Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,29489449,29.489449
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_18Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,29266541,29.266541
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_1Mar12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,34030102,34.030102
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,36217610,36.21761
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_21Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,29872078,29.872078
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_26Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,29021114,29.021114
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_26Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,27702757,27.702757
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_28Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,30182218,30.182218
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_3Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,34024388,34.024388
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_4Apr12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,28136043,28.136043
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_8Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,15061039,15.061039
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_04AMar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,31598718,31.598718
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_18Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29315676,29.315676
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_1Mar12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34604536,34.604536
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34943706,34.943706
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_21Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29327827,29.327827
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_26Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,37372672,37.372672
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_26Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29458242,29.458242
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_28Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,30192876,30.192876
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_31Jan12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,13085040,13.08504
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_4Apr12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29407741,29.407741
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_4Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,11301116,11.301116
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_9Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,29584990,29.58499
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_04AMar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,32461988,32.461988
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,35159642,35.159642
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_26Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,36216891,36.216891
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_28Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,30356140,30.35614
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_c_31Jan12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,29074745,29.074745
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_04AMar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,31530691,31.530691
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34154244,34.154244
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_21Mar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,28381088,28.381088
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_26Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,35340579,35.340579
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_28Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,30682570,30.68257
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_31Jan12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,30035833,30.035833
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_e_04AMar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,32261130,32.26113
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_e_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,34725961,34.725961
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_e_5Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,30475655,30.475655
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_f_04AMar12_Jaguar_12-02-27_msgfplus.mzid,2013,PXD000321,30734324,30.734324
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_f_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34130461,34.130461
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_f_5Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,30508452,30.508452
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_g_5Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,24583341,24.583341
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_h_5Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,24185680,24.18568
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_2_pt5_f_15Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,30238223,30.238223
/pride/data/archive/2013/10/PXD000321/QC_Shew_11s_06_b_1Feb12_Jaguar_11-10-15_msgfplus.mzid,2013,PXD000321,28886225,28.886225
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_1a_3Dec12_Roc_12-11-09_msgfplus.mzid,2013,PXD000321,33262513,33.262513
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_1b_3Dec12_Roc_12-11-09_msgfplus.mzid,2013,PXD000321,32606436,32.606436
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_1c_3Dec12_Roc_12-11-09_msgfplus.mzid,2013,PXD000321,31495718,31.495718
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2a_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33746109,33.746109
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2b_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33508594,33.508594
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2c_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33123133,33.123133
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_1_12Jul12_Falcon_12-06-01_msgfplus.mzid,2013,PXD000321,29343126,29.343126
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_2_12Jul12_Falcon_12-06-02_msgfplus.mzid,2013,PXD000321,28548072,28.548072
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_2b_26Jul12_Falcon_12-06-02_msgfplus.mzid,2013,PXD000321,18482989,18.482989
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_3_12Jul12_Falcon_12-06-03_msgfplus.mzid,2013,PXD000321,27768103,27.768103
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_3b_26Jul12_Falcon_12-06-03_msgfplus.mzid,2013,PXD000321,4527677,4.527677
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_4_12Jul12_Falcon_12-06-04_msgfplus.mzid,2013,PXD000321,27321699,27.321699
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_5_12Jul12_Falcon_12-06-01_msgfplus.mzid,2013,PXD000321,26553383,26.553383
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_6_12Jul12_Falcon_12-06-02_msgfplus.mzid,2013,PXD000321,26655161,26.655161
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_7_12Jul12_Falcon_12-06-03_msgfplus.mzid,2013,PXD000321,26580529,26.580529
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_8_12Jul12_Falcon_12-06-04_msgfplus.mzid,2013,PXD000321,26644339,26.644339
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01-pt5_8_27Jul12_Falcon_12-06-04_msgfplus.mzid,2013,PXD000321,6983336,6.983336
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_15Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,10631335,10.631335
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_16Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11886362,11.886362
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_18Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12116616,12.116616
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_19Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11829052,11.829052
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_1Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11698717,11.698717
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_1Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11690960,11.69096
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_21Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11952154,11.952154
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_26Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11951079,11.951079
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_2Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11869306,11.869306
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_31May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11675326,11.675326
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_6Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11609488,11.609488
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-01_7Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,13307546,13.307546
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_15Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12136185,12.136185
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_16Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12151347,12.151347
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_18Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12005366,12.005366
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_19Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11984067,11.984067
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_1Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11969410,11.96941
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_1Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11710776,11.710776
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_21Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12200824,12.200824
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_26Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12129325,12.129325
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_2Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11955839,11.955839
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_31May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11756804,11.756804
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_6Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12121339,12.121339
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-02_7Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12868394,12.868394
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_15Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11944564,11.944564
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_16Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11992896,11.992896
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_18Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11982337,11.982337
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_19Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11214296,11.214296
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_1Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11817765,11.817765
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_21Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12045172,12.045172
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_26Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11930789,11.930789
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_2Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11836278,11.836278
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_6Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12164063,12.164063
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-03_7Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11781257,11.781257
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_15Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12117260,12.11726
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_16Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12011511,12.011511
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_18Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12029446,12.029446
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_19Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11284225,11.284225
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_1Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11881958,11.881958
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_21Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12129507,12.129507
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_26Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11989889,11.989889
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_2Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12097167,12.097167
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_6Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11871175,11.871175
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-04_7Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11833471,11.833471
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-05_15Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12080492,12.080492
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-05_16Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11780169,11.780169
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-05_18Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11990488,11.990488
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-05_21Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12046521,12.046521
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-05_7Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11775879,11.775879
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-06_15Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12123811,12.123811
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-06_16Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12147409,12.147409
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-06_18Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11743415,11.743415
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-06_21Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12162905,12.162905
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-06_7Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11869985,11.869985
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-07_15Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12010146,12.010146
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-07_16Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,9370892,9.370892
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-07_18Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11979061,11.979061
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-07_21Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12105429,12.105429
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-07_7Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11813389,11.813389
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-08_15Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12090142,12.090142
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-08_16Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,9678949,9.678949
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-08_18Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11022627,11.022627
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-08_21Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12085429,12.085429
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-08_7Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11926807,11.926807
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-09_21Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12055533,12.055533
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-10_21Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12156442,12.156442
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-11_21Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12084499,12.084499
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-12_21Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12034359,12.034359
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-13_21Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12116216,12.116216
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-14_21Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12191408,12.191408
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-15_21Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12121602,12.121602
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_01_Run-16_21Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12077543,12.077543
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02-pt5-01_12Nov12_Jaguar_12-09-19_msgfplus.mzid,2013,PXD000321,28716854,28.716854
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02-pt5-01_28Oct12_Jaguar_12-09-19_msgfplus.mzid,2013,PXD000321,28774622,28.774622
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02-pt5-01a_29Oct12_Jaguar_12-09-19_msgfplus.mzid,2013,PXD000321,29798968,29.798968
