Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2015/01/PXD001212/Jovan_TF_97.mzid.gz,2015,PXD001212,677641,0.646248817
/pride/data/archive/2015/07/PXD001712/lubecb05.mzid.gz,2015,PXD001712,678911,0.647459984
/pride/data/archive/2015/08/PXD001726/Peak_20a.mzid.gz,2015,PXD001726,679021,0.647564888
/pride/data/archive/2015/01/PXD001212/Jovan_TF_88L.mzid.gz,2015,PXD001212,679094,0.647634506
/pride/data/archive/2015/01/PXD001212/Sample_14L.mzid.gz,2015,PXD001212,679464,0.647987366
/pride/data/archive/2015/01/PXD001212/Sample_15.mzid.gz,2015,PXD001212,679600,0.648117065
/pride/data/archive/2013/09/PXD000447/SPHPP_PCB_Ramos_OTV_GEL_R1_6_15.mzid.gz,2013,PXD000447,679918,0.648420334
/pride/data/archive/2015/01/PXD001212/Sample_14H.mzid.gz,2015,PXD001212,680106,0.648599625
/pride/data/archive/2014/03/PXD000854/Gsulf695_run3_1Dec07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,680232,0.648719788
/pride/data/archive/2015/12/PXD002681/F068661.mzid.gz,2015,PXD002681,680398,0.648878098
/pride/data/archive/2013/09/PXD000447/SPHPP_PCB_Ramos_OTV_GEL_R1_13_15.mzid.gz,2013,PXD000447,680432,0.648910522
/pride/data/archive/2015/01/PXD001212/Sample_13.mzid.gz,2015,PXD001212,680613,0.649083138
/pride/data/archive/2015/01/PXD001212/Jovan_TF_96.mzid.gz,2015,PXD001212,680790,0.649251938
/pride/data/archive/2015/01/PXD001212/Jovan_TF_85.mzid.gz,2015,PXD001212,681236,0.649677277
/pride/data/archive/2015/01/PXD001212/Jovan_TF_90.mzid.gz,2015,PXD001212,681918,0.650327682
/pride/data/archive/2015/08/PXD001726/Peak9.mzid.gz,2015,PXD001726,681920,0.65032959
/pride/data/archive/2015/01/PXD001212/Jovan_TF_87.mzid.gz,2015,PXD001212,682470,0.650854111
/pride/data/archive/2015/01/PXD001212/Jovan_TF_91.mzid.gz,2015,PXD001212,682835,0.651202202
/pride/data/archive/2014/08/PXD000897/IS_7002_NLD_4_5Dec11_Doc_11-10-02_msgfplus.mzid.gz,2014,PXD000897,683107,0.651461601
/pride/data/archive/2015/01/PXD001212/Jovan_TF_88H.mzid.gz,2015,PXD001212,683529,0.651864052
/pride/data/archive/2015/01/PXD001212/Sample_18.mzid.gz,2015,PXD001212,684214,0.652517319
/pride/data/archive/2015/12/PXD002681/F068474.mzid.gz,2015,PXD002681,684219,0.652522087
/pride/data/archive/2015/01/PXD001212/Sample_17L.mzid.gz,2015,PXD001212,684349,0.652646065
/pride/data/archive/2015/12/PXD002681/F068607.mzid.gz,2015,PXD002681,684464,0.652755737
/pride/data/archive/2015/12/PXD002681/F068629.mzid.gz,2015,PXD002681,684681,0.652962685
/pride/data/archive/2015/01/PXD001212/Jovan_TF_86.mzid.gz,2015,PXD001212,685002,0.653268814
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_07TO08_13.mzid.gz,2013,PXD000449,685020,0.65328598
/pride/data/archive/2015/08/PXD001726/Peak8.mzid.gz,2015,PXD001726,685978,0.6541996
/pride/data/archive/2015/12/PXD002681/F068671.mzid.gz,2015,PXD002681,686133,0.65434742
/pride/data/archive/2016/05/PXD003449/JM010713_WtMinusP_5_3_8229.mzid.gz,2016,PXD003449,686208,0.654418945
/pride/data/archive/2015/01/PXD001212/Jovan_TF_89.mzid.gz,2015,PXD001212,686324,0.654529572
/pride/data/archive/2015/07/PXD001712/lubecb02.mzid.gz,2015,PXD001712,686923,0.655100822
/pride/data/archive/2015/12/PXD002681/F068509.mzid.gz,2015,PXD002681,687211,0.655375481
/pride/data/archive/2015/12/PXD002681/F068686.mzid.gz,2015,PXD002681,687397,0.655552864
/pride/data/archive/2016/05/PXD001344/qe1_2014feb12_06_jl3-a1 (Exp2_RIN4_Z3Active_C13_F003625).mzid.gz,2016,PXD001344,687457,0.655610085
/pride/data/archive/2014/11/PXD001267/F100541.mzid.gz,2014,PXD001267,687541,0.655690193
/pride/data/archive/2013/09/PXD000442/SPHPP_IIBB_MCF7_OT_OGEL_R1_07_12.mzid.gz,2013,PXD000442,687822,0.655958176
/pride/data/archive/2015/08/PXD001726/Peak19.mzid.gz,2015,PXD001726,688673,0.656769753
/pride/data/archive/2015/12/PXD002681/F068624.mzid.gz,2015,PXD002681,688868,0.656955719
/pride/data/archive/2015/03/PXD000980/RON285.mzid.gz,2015,PXD000980,689158,0.657232285
/pride/data/archive/2015/01/PXD001212/Rxra_3.mzid.gz,2015,PXD001212,689448,0.65750885
/pride/data/archive/2015/01/PXD001212/Jovan_TF_92.mzid.gz,2015,PXD001212,689464,0.657524109
/pride/data/archive/2014/03/PXD000854/Gsulf693_run3_1Dec07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,689636,0.657688141
/pride/data/archive/2015/01/PXD001212/Jovan_TF_80.mzid.gz,2015,PXD001212,689784,0.657829285
/pride/data/archive/2016/04/PXD003271/MR345 - F005432.mzid.gz,2016,PXD003271,689926,0.657964706
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 6-1.mzid.gz,2015,PXD002236,690402,0.658418655
/pride/data/archive/2015/12/PXD002681/F068472.mzid.gz,2015,PXD002681,690714,0.658716202
/pride/data/archive/2015/01/PXD001212/Jovan_TF_83.mzid.gz,2015,PXD001212,690722,0.658723831
/pride/data/archive/2015/01/PXD001212/Jovan_TF_79.mzid.gz,2015,PXD001212,690937,0.658928871
/pride/data/archive/2015/12/PXD002681/F068546.mzid.gz,2015,PXD002681,690957,0.658947945
/pride/data/archive/2013/09/PXD000449/SPHPP_PCB_CCD18_OTV_GEL_R1_15_15.mzid.gz,2013,PXD000449,691289,0.659264565
/pride/data/archive/2015/07/PXD001712/lubeca08.mzid.gz,2015,PXD001712,691327,0.659300804
/pride/data/archive/2015/12/PXD002681/F068695.mzid.gz,2015,PXD002681,692227,0.660159111
/pride/data/archive/2013/09/PXD000442/SPHPP_IIBB_MCF7_OT_OGEL_R1_12_12.mzid.gz,2013,PXD000442,692238,0.660169601
/pride/data/archive/2014/03/PXD000854/Gsulf672_run3_28Nov07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,692587,0.660502434
/pride/data/archive/2015/01/PXD001212/Jovan_TF_82.mzid.gz,2015,PXD001212,692656,0.660568237
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_06TO06_13.mzid.gz,2013,PXD000449,692674,0.660585403
/pride/data/archive/2016/07/PXD001002/F068591.mzid.gz,2016,PXD001002,692730,0.660638809
/pride/data/archive/2015/01/PXD001212/Jovan_TF_78L.mzid.gz,2015,PXD001212,693022,0.660917282
/pride/data/archive/2016/07/PXD002789/F100670.mzid.gz,2016,PXD002789,693441,0.661316872
/pride/data/archive/2015/12/PXD002681/F068572.mzid.gz,2015,PXD002681,694066,0.661912918
/pride/data/archive/2015/01/PXD001212/Jovan_TF_73.mzid.gz,2015,PXD001212,694397,0.662228584
/pride/data/archive/2015/08/PXD001726/Peak12.mzid.gz,2015,PXD001726,694717,0.66253376
/pride/data/archive/2015/12/PXD002681/F068643.mzid.gz,2015,PXD002681,695428,0.663211823
/pride/data/archive/2016/07/PXD001002/F068590.mzid.gz,2016,PXD001002,695602,0.663377762
/pride/data/archive/2015/08/PXD001726/Peak7.mzid.gz,2015,PXD001726,696223,0.663969994
/pride/data/archive/2015/12/PXD002681/F068535.mzid.gz,2015,PXD002681,696261,0.664006233
/pride/data/archive/2015/12/PXD002681/F068647.mzid.gz,2015,PXD002681,696466,0.664201736
/pride/data/archive/2015/12/PXD002681/F068645.mzid.gz,2015,PXD002681,696480,0.664215088
/pride/data/archive/2015/01/PXD001212/Jovan_TF_84.mzid.gz,2015,PXD001212,696934,0.664648056
/pride/data/archive/2015/01/PXD001212/Jovan_TF_76L.mzid.gz,2015,PXD001212,697986,0.665651321
/pride/data/archive/2015/08/PXD001726/Peak_20b.mzid.gz,2015,PXD001726,698163,0.665820122
/pride/data/archive/2015/03/PXD000980/02_12_RON82.mzid.gz,2015,PXD000980,698294,0.665945053
/pride/data/archive/2015/01/PXD001212/Jovan_TF_81.mzid.gz,2015,PXD001212,698311,0.665961266
/pride/data/archive/2015/01/PXD001212/Jovan_TF_69.mzid.gz,2015,PXD001212,698605,0.666241646
/pride/data/archive/2015/01/PXD001212/Jovan_TF_74.mzid.gz,2015,PXD001212,698756,0.666385651
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 6-3.mzid.gz,2015,PXD002236,699359,0.666960716
/pride/data/archive/2014/11/PXD001267/F100556.mzid.gz,2014,PXD001267,699509,0.667103767
/pride/data/archive/2013/09/PXD000447/SPHPP_PCB_Ramos_OTV_GEL_R1_14_15.mzid.gz,2013,PXD000447,699575,0.66716671
/pride/data/archive/2015/12/PXD002681/F068469.mzid.gz,2015,PXD002681,699932,0.667507172
/pride/data/archive/2015/01/PXD001212/Jovan_TF_67.mzid.gz,2015,PXD001212,700414,0.667966843
/pride/data/archive/2015/12/PXD002681/F068603.mzid.gz,2015,PXD002681,700416,0.66796875
/pride/data/archive/2015/01/PXD001212/Jovan_TF_78H.mzid.gz,2015,PXD001212,700544,0.66809082
/pride/data/archive/2015/07/PXD002088/TCGA-AG-A020-01A-23_W_VU_20130215_A0218_10E_R_FR10.mzid.gz,2015,PXD002088,700575,0.668120384
/pride/data/archive/2015/01/PXD001212/Jovan_TF_76H.mzid.gz,2015,PXD001212,700657,0.668198586
/pride/data/archive/2015/12/PXD002681/F068482.mzid.gz,2015,PXD002681,700869,0.668400764
/pride/data/archive/2015/01/PXD001212/Jovan_TF_77.mzid.gz,2015,PXD001212,700893,0.668423653
/pride/data/archive/2015/05/PXD002148/F8457BL.mzid.gz,2015,PXD002148,701392,0.668899536
/pride/data/archive/2015/01/PXD001212/Jovan_TF_70.mzid.gz,2015,PXD001212,701804,0.66929245
/pride/data/archive/2015/01/PXD001212/Jovan_TF_72.mzid.gz,2015,PXD001212,701941,0.669423103
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_10_15.mzid.gz,2013,PXD000442,702594,0.670045853
/pride/data/archive/2016/06/PXD002864/LTA3.mzid.gz,2016,PXD002864,702817,0.670258522
/pride/data/archive/2016/05/PXD003449/JM010713_lpr1lpr2plusP_18_3_8187.mzid.gz,2016,PXD003449,703175,0.670599937
/pride/data/archive/2015/01/PXD001212/Jovan_TF_64H.mzid.gz,2015,PXD001212,703416,0.670829773
/pride/data/archive/2015/01/PXD001212/Jovan_TF_71.mzid.gz,2015,PXD001212,703475,0.67088604
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_3b_19Mar13_Cheetah_12-09-03_msgfplus.mzid,2013,PXD000321,703849,0.671242714
/pride/data/archive/2016/04/PXD003271/MR106 - F005343.mzid.gz,2016,PXD003271,704415,0.671782494
/pride/data/archive/2014/03/PXD000854/Gsulf688_run2_1Dec07_Raptor_07-06-04_msgfplus.mzid.gz,2014,PXD000854,704741,0.672093391
/pride/data/archive/2015/01/PXD001212/Jovan_TF_66.mzid.gz,2015,PXD001212,704983,0.672324181
/pride/data/archive/2015/01/PXD001212/Jovan_TF_62H.mzid.gz,2015,PXD001212,706297,0.673577309
/pride/data/archive/2015/07/PXD001712/lubecc02.mzid.gz,2015,PXD001712,707516,0.674739838
/pride/data/archive/2015/08/PXD001726/Peak18.mzid.gz,2015,PXD001726,707660,0.674877167
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_5Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,707840,0.675048828
/pride/data/archive/2014/11/PXD001267/F100554.mzid.gz,2014,PXD001267,708012,0.67521286
/pride/data/archive/2015/01/PXD001212/Jovan_TF_75.mzid.gz,2015,PXD001212,708245,0.675435066
/pride/data/archive/2016/07/PXD002789/F100423.mzid.gz,2016,PXD002789,708300,0.675487518
/pride/data/archive/2015/03/PXD000980/RON286.mzid.gz,2015,PXD000980,708326,0.675512314
/pride/data/archive/2015/01/PXD001212/Jovan_TF_60.mzid.gz,2015,PXD001212,708748,0.675914764
/pride/data/archive/2014/03/PXD000854/Gsulf691_run3_1Dec07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,708991,0.676146507
/pride/data/archive/2014/03/PXD000854/Gsulf671_run3_28Nov07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,709042,0.676195145
/pride/data/archive/2014/03/PXD000854/Gsulf672_run3_1Dec07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,709061,0.676213264
/pride/data/archive/2014/03/PXD000854/Gsulf694_run1_23Nov07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,709116,0.676265717
/pride/data/archive/2015/06/PXD001158/NRP2 _BR1_C _HDMSE_3.mzid.gz,2015,PXD001158,709155,0.67630291
/pride/data/archive/2015/01/PXD001212/Jovan_TF_63.mzid.gz,2015,PXD001212,710409,0.677498817
/pride/data/archive/2016/05/PXD003449/JM010713_pdr2MinusP_13_3_8199.mzid.gz,2016,PXD003449,711638,0.678670883
/pride/data/archive/2015/01/PXD001212/Jovan_TF_61.mzid.gz,2015,PXD001212,711857,0.678879738
/pride/data/archive/2015/01/PXD001212/Jovan_TF_62L.mzid.gz,2015,PXD001212,713237,0.680195808
/pride/data/archive/2016/07/PXD001002/F068592.mzid.gz,2016,PXD001002,713275,0.680232048
/pride/data/archive/2015/01/PXD001212/Jovan_TF_64L.mzid.gz,2015,PXD001212,713313,0.680268288
/pride/data/archive/2015/12/PXD002681/F068679.mzid.gz,2015,PXD002681,713345,0.680298805
/pride/data/archive/2014/03/PXD000854/Gsulf686_run2_1Dec07_Raptor_07-06-04_msgfplus.mzid.gz,2014,PXD000854,713562,0.680505753
/pride/data/archive/2014/03/PXD000854/Gsulf679_run3_1Dec07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,714450,0.681352615
/pride/data/archive/2016/04/PXD003271/MR337 - F005424.mzid.gz,2016,PXD003271,714483,0.681384087
/pride/data/archive/2016/04/PXD003271/MR947B - F005267.mzid.gz,2016,PXD003271,714798,0.681684494
/pride/data/archive/2015/01/PXD001212/Jovan_TF_65.mzid.gz,2015,PXD001212,714965,0.681843758
/pride/data/archive/2015/01/PXD001212/Jovan_TF_56.mzid.gz,2015,PXD001212,715543,0.682394981
/pride/data/archive/2016/04/PXD003271/MR209 - F005382.mzid.gz,2016,PXD003271,716777,0.683571815
/pride/data/archive/2015/01/PXD001212/Jovan_TF_52.mzid.gz,2015,PXD001212,716915,0.683703423
/pride/data/archive/2015/01/PXD001212/Jovan_TF_68.mzid.gz,2015,PXD001212,717139,0.683917046
/pride/data/archive/2015/01/PXD001212/Jovan_TF_51.mzid.gz,2015,PXD001212,717179,0.683955193
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 7-3.mzid.gz,2015,PXD002236,717860,0.684604645
/pride/data/archive/2015/01/PXD001212/Jovan_TF_50.mzid.gz,2015,PXD001212,718324,0.68504715
/pride/data/archive/2015/01/PXD001212/Jovan_TF_53.mzid.gz,2015,PXD001212,718505,0.685219765
/pride/data/archive/2016/06/PXD002864/LTA4.mzid.gz,2016,PXD002864,718873,0.685570717
/pride/data/archive/2014/03/PXD000854/Gsulf704_run1_16Nov07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,718962,0.685655594
/pride/data/archive/2014/03/PXD000854/Gsulf701_run2_29Dec07_Andromeda_07-11-18_msgfplus.mzid.gz,2014,PXD000854,719850,0.686502457
/pride/data/archive/2015/01/PXD001212/Jovan_TF_55L.mzid.gz,2015,PXD001212,719863,0.686514854
/pride/data/archive/2016/04/PXD003407/HUVEC_cyt_stim_7b.mzid.gz,2016,PXD003407,719944,0.686592102
/pride/data/archive/2016/04/PXD003271/MR415 - F005448.mzid.gz,2016,PXD003271,720047,0.686690331
/pride/data/archive/2014/03/PXD000854/Gsulf687_run1_28Nov07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,720266,0.686899185
/pride/data/archive/2015/01/PXD001212/Jovan_TF_58.mzid.gz,2015,PXD001212,720529,0.687150002
/pride/data/archive/2015/12/PXD002681/F068493.mzid.gz,2015,PXD002681,720972,0.687572479
/pride/data/archive/2014/03/PXD000854/Gsulf686_run1_28Nov07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,721004,0.687602997
/pride/data/archive/2015/12/PXD002681/F068615.mzid.gz,2015,PXD002681,721140,0.687732697
/pride/data/archive/2015/01/PXD001212/Jovan_TF_55H.mzid.gz,2015,PXD001212,721193,0.687783241
/pride/data/archive/2016/04/PXD003271/MR307 - F005409.mzid.gz,2016,PXD003271,721478,0.688055038
/pride/data/archive/2014/03/PXD000854/Gsulf671_run3_1Dec07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,721769,0.688332558
/pride/data/archive/2015/01/PXD001212/Jovan_TF_49L.mzid.gz,2015,PXD001212,722024,0.688575745
/pride/data/archive/2014/03/PXD000854/Gsulf706_run3_29Dec07_Andromeda_07-11-18_msgfplus.mzid.gz,2014,PXD000854,722296,0.688835144
/pride/data/archive/2015/12/PXD002681/F068498.mzid.gz,2015,PXD002681,722340,0.688877106
/pride/data/archive/2014/03/PXD000854/Gsulf702_run1_21Dec07_Andromeda_07-10-08_msgfplus.mzid.gz,2014,PXD000854,722742,0.689260483
/pride/data/archive/2014/11/PXD001267/F100626.mzid.gz,2014,PXD001267,722877,0.689389229
/pride/data/archive/2015/01/PXD001212/Jovan_TF_39L.mzid.gz,2015,PXD001212,722899,0.68941021
/pride/data/archive/2014/11/PXD001267/F100562.mzid.gz,2014,PXD001267,723189,0.689686775
/pride/data/archive/2015/01/PXD001212/Jovan_TF_49H.mzid.gz,2015,PXD001212,723361,0.689850807
/pride/data/archive/2015/01/PXD001212/Jovan_TF_54.mzid.gz,2015,PXD001212,723849,0.6903162
/pride/data/archive/2015/07/PXD001712/lubeca10.mzid.gz,2015,PXD001712,723852,0.690319061
/pride/data/archive/2016/04/PXD002013/120527_A549_TSAEGF_pY34_el.mzid.gz,2016,PXD002013,723975,0.690436363
/pride/data/archive/2016/06/PXD002864/LTA_6.mzid.gz,2016,PXD002864,724006,0.690465927
/pride/data/archive/2016/04/PXD003271/MR218 - F005389.mzid.gz,2016,PXD003271,724278,0.690725327
/pride/data/archive/2015/12/PXD002681/F068593.mzid.gz,2015,PXD002681,724489,0.690926552
/pride/data/archive/2015/01/PXD001212/Jovan_TF_47.mzid.gz,2015,PXD001212,724752,0.691177368
/pride/data/archive/2015/12/PXD002681/F068481.mzid.gz,2015,PXD002681,725155,0.691561699
/pride/data/archive/2015/01/PXD001212/Jovan_TF_45.mzid.gz,2015,PXD001212,725182,0.691587448
/pride/data/archive/2014/03/PXD000854/Gsulf679_run2_1Dec07_Raptor_07-06-03_msgfplus.mzid.gz,2014,PXD000854,725250,0.691652298
/pride/data/archive/2015/09/PXD002105/CSF6_F008538.mzid.gz,2015,PXD002105,725838,0.692213058
/pride/data/archive/2015/01/PXD001212/Jovan_TF_42.mzid.gz,2015,PXD001212,725848,0.692222595
/pride/data/archive/2016/04/PXD003271/MR110 - F005347.mzid.gz,2016,PXD003271,725913,0.692284584
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_11_15.mzid.gz,2013,PXD000442,725965,0.692334175
/pride/data/archive/2014/03/PXD000854/Gsulf691_run2_28Nov07_Raptor_07-06-04_msgfplus.mzid.gz,2014,PXD000854,726129,0.692490578
/pride/data/archive/2014/03/PXD000854/Gsulf687_run3_28Nov07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,726141,0.692502022
/pride/data/archive/2015/01/PXD001212/Jovan_TF_57.mzid.gz,2015,PXD001212,726181,0.692540169
/pride/data/archive/2014/03/PXD000854/Gsulf704_run1_21Dec07_Andromeda_07-10-08_msgfplus.mzid.gz,2014,PXD000854,726231,0.692587852
/pride/data/archive/2014/09/PXD001054/Aged_1.mzid.gz,2014,PXD001054,726347,0.692698479
/pride/data/archive/2015/01/PXD001212/Jovan_TF_48.mzid.gz,2015,PXD001212,726433,0.692780495
/pride/data/archive/2015/01/PXD001212/Jovan_Smad1L_110.mzid.gz,2015,PXD001212,726505,0.692849159
/pride/data/archive/2016/04/PXD003271/MR975A - F005279.mzid.gz,2016,PXD003271,726615,0.692954063
/pride/data/archive/2015/06/PXD001158/NRP1_BR3_C_20150102.mzid.gz,2015,PXD001158,726865,0.693192482
/pride/data/archive/2015/01/PXD001212/Jovan_ST18_111.mzid.gz,2015,PXD001212,726870,0.69319725
/pride/data/archive/2014/03/PXD000854/Gsulf678_run3_1Dec07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,727111,0.693427086
/pride/data/archive/2015/01/PXD001212/Jovan_TF_59.mzid.gz,2015,PXD001212,727164,0.693477631
/pride/data/archive/2015/10/PXD002658/Dimethyl-LEG_3B_071715.mzid.gz,2015,PXD002658,727208,0.693519592
/pride/data/archive/2015/01/PXD001212/Jovan_Smad1H_110.mzid.gz,2015,PXD001212,727544,0.693840027
/pride/data/archive/2015/08/PXD001726/Peak29.mzid.gz,2015,PXD001726,727551,0.693846703
/pride/data/archive/2015/12/PXD002681/F068622.mzid.gz,2015,PXD002681,727571,0.693865776
/pride/data/archive/2014/03/PXD000854/Gsulf691_run1_28Nov07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,727606,0.693899155
/pride/data/archive/2014/09/PXD001054/Adult_5.mzid.gz,2014,PXD001054,727708,0.693996429
/pride/data/archive/2014/03/PXD000854/Gsulf676_run3_1Dec07_Raptor_07-06-01_msgfplus.mzid.gz,2014,PXD000854,727834,0.694116592
/pride/data/archive/2015/09/PXD002105/CSF10_F008540.mzid.gz,2015,PXD002105,727852,0.694133759
/pride/data/archive/2015/01/PXD001212/Jovan_TF_46.mzid.gz,2015,PXD001212,728148,0.694416046
/pride/data/archive/2014/03/PXD000854/Gsulf708_run2_29Dec07_Andromeda_07-11-18_msgfplus.mzid.gz,2014,PXD000854,728710,0.694952011
/pride/data/archive/2015/01/PXD001212/Jovan_TF_37.mzid.gz,2015,PXD001212,729346,0.695558548
/pride/data/archive/2014/03/PXD000854/Gsulf701_run1_21Dec07_Andromeda_07-10-08_msgfplus.mzid.gz,2014,PXD000854,729424,0.695632935
/pride/data/archive/2014/03/PXD000854/Gsulf708_run3_4Jan08_Andromeda_07-10-08_msgfplus.mzid.gz,2014,PXD000854,729476,0.695682526
/pride/data/archive/2014/09/PXD001054/Aged_3.mzid.gz,2014,PXD001054,729582,0.695783615
/pride/data/archive/2015/01/PXD001212/Jovan_TF_43H.mzid.gz,2015,PXD001212,731091,0.69722271
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_03TO03_13.mzid.gz,2013,PXD000449,731234,0.697359085
/pride/data/archive/2014/03/PXD000854/Gsulf690_run3_1Dec07_Raptor_07-06-02_msgfplus.mzid.gz,2014,PXD000854,731297,0.697419167
/pride/data/archive/2014/03/PXD000854/Gsulf677_run2_28Nov07_Raptor_07-06-03_msgfplus.mzid.gz,2014,PXD000854,731361,0.697480202
/pride/data/archive/2016/06/PXD002864/LTA_7.mzid.gz,2016,PXD002864,731468,0.697582245
/pride/data/archive/2016/04/PXD003271/MR412 - F005444.mzid.gz,2016,PXD003271,731536,0.697647095
/pride/data/archive/2014/03/PXD000854/Gsulf709_run2_29Dec07_Andromeda_07-11-18_msgfplus.mzid.gz,2014,PXD000854,731580,0.697689056
/pride/data/archive/2015/01/PXD001212/Jovan_TF_43L.mzid.gz,2015,PXD001212,732073,0.698159218
/pride/data/archive/2016/04/PXD003271/MR922A - F005251.mzid.gz,2016,PXD003271,732082,0.698167801
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_12TO13_13.mzid.gz,2013,PXD000449,732249,0.698327065
/pride/data/archive/2014/03/PXD000854/Gsulf702_run3_4Jan08_Andromeda_07-10-08_msgfplus.mzid.gz,2014,PXD000854,732481,0.698548317
/pride/data/archive/2015/01/PXD001212/Jovan_TF_38.mzid.gz,2015,PXD001212,732505,0.698571205
